0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
1421,5,6,21,1.253571428571429,0.266666666666667,0.014184123122383,0,-1,0,0.2109326022649548,3382.69023907248,-0.0534932367998148,3.3845586668885805,0,-3.765,0.289,2.97,0.16
1423,5,6,23,1.253571428571429,0.266666666666667,0.028312235256833,0,-1,0,0.079687819144485,3166.311312307603,0.2563140300640567,3.3997340821825834,0,-3.346,0.277,3.81,0.134
1425,5,7,0,1.253571428571429,0.277777777777778,1e-05,0,-1,0,1.3492478884305157,4571.022734954227,-3.2085420647355187,2.777958517942452,0,-2.827,0.053,1.125,0.014
1427,5,7,2,1.253571428571429,0.277777777777778,1.9960511491e-05,0,-1,0,1.334310001082445,4565.544006291638,-2.9080472208618646,2.790499967392742,0,-2.857,0.053,1.121,0.015
1429,5,7,4,1.253571428571429,0.277777777777778,3.9842201897e-05,0,-1,0,1.18713397933543,4505.227181001613,-2.607613303508381,2.9139639216758635,0,-3.162,0.054,1.144,0.015
1431,5,7,6,1.253571428571429,0.277777777777778,7.9527072877e-05,0,-1,0,1.0677271352074569,4457.701928519598,-2.307212797836965,3.014318974058364,0,-3.407,0.054,1.162,0.015
1433,5,7,8,1.253571428571429,0.277777777777778,0.000158740105197,0,-1,0,0.9757441285478432,4414.936530741565,-2.0068572099323694,3.0889855671031907,0,-3.586,0.055,1.179,0.016
1435,5,7,10,1.253571428571429,0.277777777777778,0.00031685336938,0,-1,1,1.5040790415483076,4619.102432535116,-1.7064850342545572,2.6416891403512093,1,1.0,1.0,1.0,1.0
1437,5,7,12,1.253571428571429,0.277777777777778,0.000632455532035,0,-1,0,0.8038924458103388,4281.311907843021,-1.4061697361324557,3.206249036033614,0,-3.859,0.056,1.253,0.017
1439,5,7,14,1.253571428571429,0.277777777777778,0.001262413591448,0,-1,0,0.6911902251759607,4133.2839937523,-1.1056691767232767,3.257026976422879,0,-3.968,0.056,1.36,0.019
1441,5,7,16,1.253571428571429,0.277777777777778,0.002519842099798,0,-1,0,0.5554606262047599,3924.39562818958,-0.8049955543051484,3.301623456221338,0,-4.063,0.068,1.56,0.028
1443,5,7,18,1.253571428571429,0.277777777777778,0.005029733718749,0,-1,0,0.4183468976598968,3707.7466315602487,-0.5034985451705971,3.3388696439315124,0,-4.044,0.121,1.908,0.062
1445,5,7,20,1.253571428571429,0.277777777777778,0.010039605768773,0,-1,0,0.2771013453847403,3482.2951705990727,-0.1999750202475771,3.3697156639518164,0,-3.9,0.25,2.555,0.139
1447,5,7,22,1.253571428571429,0.277777777777778,0.020039566630863,0,-1,0,0.1487260827649778,3276.913060477548,0.1070010986770082,3.391170663215536,0,-3.57,0.285,3.41,0.148
1449,5,7,24,1.253571428571429,0.277777777777778,0.040000000000188,0,-1,1,4.104128965297839,4279.201889488608,0.4076887238173992,-0.0891578345819863,1,1.0,1.0,1.0,1.0
1451,5,8,1,1.253571428571429,0.288888888888889,1.4128167429e-05,0,-1,0,1.3477224696706618,4576.612786279891,-3.051652048441838,2.781694511839196,0,-2.836,0.053,1.119,0.014
1453,5,8,3,1.253571428571429,0.288888888888889,2.8200544831e-05,0,-1,0,1.32803555337997,4569.350885061289,-2.751229418236302,2.798283025271544,0,-2.876,0.053,1.116,0.015
1455,5,8,5,1.253571428571429,0.288888888888889,5.6289729914e-05,0,-1,0,1.1774977257792578,4507.727744961478,-2.450866917150396,2.9246119429100186,0,-3.188,0.054,1.139,0.015
1457,5,8,7,1.253571428571429,0.288888888888889,0.000112357180075,0,-1,0,1.05640888020382,4458.494752333538,-2.150507552410149,3.0259768172605197,0,-3.435,0.054,1.158,0.015
1459,5,8,9,1.253571428571429,0.288888888888889,0.000224270678394,0,-1,0,0.9598390988128233,4407.451218753261,-1.8502183643188357,3.101948354955469,0,-3.618,0.055,1.181,0.016
1461,5,8,11,1.253571428571429,0.288888888888889,0.00044765574531,0,-1,0,0.8696581799785857,4342.487006208944,-1.5499390308084324,3.165724768694336,0,-3.768,0.055,1.216,0.016
1463,5,8,13,1.253571428571429,0.288888888888889,0.000893543764808,0,-1,0,0.7652576624622248,4229.626849231813,-1.2495578030217205,3.2236576260566574,0,-3.893,0.056,1.287,0.018
1465,5,8,15,1.253571428571429,0.288888888888889,0.00178355905848,0,-1,0,0.6372323529870582,4045.215632204664,-0.9490215777770716,3.2733342656492392,0,-4.009,0.058,1.436,0.021
1467,5,8,17,1.253571428571429,0.288888888888889,0.003560075108095,0,-1,0,0.4940065564180508,3822.235890908956,-0.6480798520836286,3.3168989534838222,0,-4.066,0.088,1.693,0.042
1469,5,8,19,1.253571428571429,0.288888888888889,0.007106092010251,0,-1,1,0.4084939544557322,3643.246235856037,-0.3457962141680246,3.3186834027728507,1,1.0,1.0,1.0,1.0
1471,5,8,21,1.253571428571429,0.288888888888889,0.014184123122383,0,-1,0,0.2287026579598129,3403.312222000366,-0.040803335820251,3.377975594227036,0,-3.786,0.286,2.88,0.159
1473,5,8,23,1.253571428571429,0.288888888888889,0.028312235256833,0,-1,1,1.031554445199426,3690.006127808271,0.2691242891821472,2.723343861823149,1,1.0,1.0,1.0,1.0
1475,5,9,0,1.253571428571429,0.3,1e-05,0,-1,0,1.407886383583806,4609.208136353322,-3.195139215838439,2.734300146070848,0,-2.719,0.053,1.106,0.014
1477,5,9,2,1.253571428571429,0.3,1.9960511491e-05,0,-1,0,1.3498201783056445,4584.6244913500905,-2.894729706580094,2.7826952216136758,0,-2.838,0.053,1.112,0.014
1479,5,9,4,1.253571428571429,0.3,3.9842201897e-05,0,-1,1,1.3320635144502928,4578.009009304595,-2.5943723821889195,2.7976545886697783,1,1.0,1.0,1.0,1.0
1481,5,9,6,1.253571428571429,0.3,7.9527072877e-05,0,-1,0,1.1610212059065763,4508.331062214987,-2.2940404837275272,2.941328057270061,0,-3.23,0.054,1.136,0.015
1483,5,9,8,1.253571428571429,0.3,0.000158740105197,0,-1,0,1.0401400398045266,4454.232791125187,-1.99378306683344,3.040595097758426,0,-3.47,0.054,1.157,0.016
1485,5,9,10,1.253571428571429,0.3,0.00031685336938,0,-1,0,0.937169460582961,4394.025087672801,-1.6935102414678784,3.1192878470032745,0,-3.659,0.055,1.187,0.016
1487,5,9,12,1.253571428571429,0.3,0.000632455532035,0,-1,0,0.8397450976231527,4312.548141906343,-1.3933159579001029,3.1835441200540275,0,-3.807,0.055,1.234,0.016
1489,5,9,14,1.253571428571429,0.3,0.001262413591448,0,-1,0,0.7207023776032397,4165.0568769411775,-1.0929184941579375,3.241325691906246,0,-3.93,0.056,1.336,0.019
1491,5,9,16,1.253571428571429,0.3,0.002519842099798,0,-1,0,0.5807877300634956,3954.547933472504,-0.7922645612055579,3.2901195610513,0,-4.041,0.064,1.527,0.025
1493,5,9,18,1.253571428571429,0.3,0.005029733718749,0,-1,1,1.387364763728785,4302.175539667027,-0.4908026976895767,2.634868039623191,1,1.0,1.0,1.0,1.0
1495,5,9,20,1.253571428571429,0.3,0.010039605768773,0,-1,0,0.2950835057953259,3503.838246665543,-0.1871790808359481,3.363039571026658,0,-3.92,0.237,2.476,0.13
1497,5,9,22,1.253571428571429,0.3,0.020039566630863,0,-1,1,0.413847379277116,3429.864989492341,0.1199172390565346,3.2097206974587684,1,1.0,1.0,1.0,1.0
1499,5,9,24,1.253571428571429,0.3,0.040000000000188,0,-1,1,4.160017404148621,4287.938610616529,0.4220706502182416,-0.1415031684672911,1,1.0,1.0,1.0,1.0
1501,6,0,1,1.364285714285714,0.2,1.4128167429e-05,0,-1,0,1.1460837192098212,4458.560249766088,-3.1006640678039465,2.9733258947348333,0,-3.314,0.054,1.178,0.015
1503,6,0,3,1.364285714285714,0.2,2.8200544831e-05,0,-1,0,1.0560081239634895,4422.907676679238,-2.800144534380995,3.04897265816674,0,-3.496,0.054,1.192,0.015
1505,6,0,5,1.364285714285714,0.2,5.6289729914e-05,0,-1,0,0.990469107829458,4396.650563120165,-2.499675620394714,3.1037618554035418,0,-3.627,0.054,1.2,0.016
1507,6,0,7,1.364285714285714,0.2,0.000112357180075,0,-1,0,0.9306306197771306,4370.937092403563,-2.1992352605610987,3.1530151673567914,0,-3.744,0.055,1.209,0.016
1509,6,0,9,1.364285714285714,0.2,0.000224270678394,0,-1,0,0.8712777427150092,4332.47294033264,-1.8988750567872108,3.196599201585531,0,-3.845,0.055,1.226,0.016
1511,6,0,11,1.364285714285714,0.2,0.00044765574531,0,-1,0,0.8054522057370423,4274.044102360007,-1.5985323518386307,3.238371548252452,0,-3.939,0.056,1.258,0.017
1513,6,0,13,1.364285714285714,0.2,0.000893543764808,0,-1,0,0.7190557846062228,4162.633816500795,-1.2980968625750888,3.2782812734446445,0,-4.023,0.056,1.337,0.019
1515,6,0,15,1.364285714285714,0.2,0.00178355905848,0,-1,0,0.6049487531560326,3983.4967781822047,-0.9975322107250904,3.3151573652969915,0,-4.109,0.061,1.494,0.024
1517,6,0,17,1.364285714285714,0.2,0.003560075108095,0,-1,0,0.4760101497688083,3772.582549297969,-0.696728745010077,3.3485299152377297,0,-4.123,0.108,1.775,0.054
1519,6,0,19,1.364285714285714,0.2,0.007106092010251,0,-1,0,0.353227434325907,3575.775776335741,-0.3947912519563337,3.3770825070585717,0,-4.029,0.173,2.233,0.098
1521,6,0,21,1.364285714285714,0.2,0.014184123122383,0,-1,0,0.2263443980280318,3370.374290856704,-0.0902425233145782,3.399902209224775,0,-3.781,0.29,3.023,0.159
1523,6,0,23,1.364285714285714,0.2,0.028312235256833,0,-1,0,0.0973941666541548,3156.0654587125955,0.2189128278251546,3.413577469093943,0,-3.359,0.276,3.844,0.132
1525,6,1,0,1.364285714285714,0.211111111111111,1e-05,0,-1,0,1.3373781812476946,4539.158293281065,-3.2449382400612725,2.8140958921005583,0,-2.918,0.053,1.14,0.015
1527,6,1,2,1.364285714285714,0.211111111111111,1.9960511491e-05,0,-1,0,1.1597610868258132,4468.449646113225,-2.9444292892906736,2.963681251385664,0,-3.288,0.054,1.17,0.015
1529,6,1,4,1.364285714285714,0.211111111111111,3.9842201897e-05,0,-1,0,1.0594313578668797,4428.68146419856,-2.643976516716036,3.0479479718159754,0,-3.492,0.054,1.185,0.016
1531,6,1,6,1.364285714285714,0.211111111111111,7.9527072877e-05,0,-1,0,0.9873625362229064,4399.891990976184,-2.3435644786890126,3.1082423284592697,0,-3.637,0.054,1.195,0.016
1533,6,1,8,1.364285714285714,0.211111111111111,0.000158740105197,0,-1,0,0.9230423942852404,4367.241076565787,-2.04321666159076,3.1591971165540973,0,-3.757,0.055,1.207,0.016
1535,6,1,10,1.364285714285714,0.211111111111111,0.00031685336938,0,-1,0,0.8554154302656783,4317.927538955462,-1.7428639153554313,3.20663060117091,0,-3.867,0.055,1.233,0.016
1537,6,1,12,1.364285714285714,0.211111111111111,0.000632455532035,0,-1,0,0.7814951347009131,4242.325392867519,-1.4425914977522858,3.249350291481669,0,-3.961,0.056,1.278,0.018
1539,6,1,14,1.364285714285714,0.211111111111111,0.001262413591448,0,-1,0,0.6785885129172842,4096.198999219773,-1.1421555071195382,3.290663943947405,0,-4.051,0.056,1.39,0.02
1541,6,1,16,1.364285714285714,0.211111111111111,0.002519842099798,0,-1,0,0.5533609803087999,3895.4619580276353,-0.8416309242792837,3.3276616744558503,0,-4.12,0.072,1.593,0.03
1543,6,1,18,1.364285714285714,0.211111111111111,0.005029733718749,0,-1,0,0.4238985252694816,3685.501377075786,-0.5403846443093387,3.359761844890922,0,-4.078,0.126,1.957,0.065
1545,6,1,20,1.364285714285714,0.211111111111111,0.010039605768773,0,-1,0,0.2876558022600777,3464.3291348849825,-0.2371486424162041,3.387172271452598,0,-3.915,0.26,2.625,0.146
1547,6,1,22,1.364285714285714,0.211111111111111,0.020039566630863,0,-1,0,0.1645481055231517,3265.008647768488,0.0693778127874749,3.4061367235732294,0,-3.585,0.285,3.456,0.147
1549,6,1,24,1.364285714285714,0.211111111111111,0.040000000000188,0,-1,1,4.0770668202474045,4247.635868358208,0.3671971983432254,-0.0382014197521682,1,1.0,1.0,1.0,1.0
1551,6,2,1,1.364285714285714,0.222222222222222,1.4128167429e-05,0,-1,0,1.3520992148251103,4550.17500550987,-3.088601585157704,2.803723625632653,0,-2.89,0.053,1.132,0.015
1553,6,2,3,1.364285714285714,0.222222222222222,2.8200544831e-05,0,-1,0,1.1667925469029654,4475.938813532182,-2.788160395604409,2.9596875727204397,0,-3.277,0.054,1.163,0.015
1555,6,2,5,1.364285714285714,0.222222222222222,5.6289729914e-05,0,-1,0,1.058774904059079,4433.06859158184,-2.487775003382525,3.050420145238135,0,-3.497,0.054,1.179,0.016
1557,6,2,7,1.364285714285714,0.222222222222222,0.000112357180075,0,-1,0,0.9806084612127234,4400.624287288025,-2.1874245320515007,3.115347924222672,0,-3.653,0.055,1.191,0.016
1559,6,2,9,1.364285714285714,0.222222222222222,0.000224270678394,0,-1,0,0.9096702437873728,4358.608584690586,-1.887149133926207,3.169160619371664,0,-3.78,0.055,1.21,0.016
1561,6,2,11,1.364285714285714,0.222222222222222,0.00044765574531,0,-1,0,0.8368416740870103,4298.906455751463,-1.5868937218820776,3.217532044584551,0,-3.891,0.055,1.243,0.017
1563,6,2,13,1.364285714285714,0.222222222222222,0.000893543764808,0,-1,0,0.7455282220958461,4188.409041259622,-1.2865717628645124,3.2629929142717007,0,-3.986,0.056,1.317,0.019
1565,6,2,15,1.364285714285714,0.222222222222222,0.00178355905848,0,-1,0,0.6279040216581704,4008.9301115521566,-0.9861184260686652,3.303723679916101,0,-4.083,0.059,1.468,0.022
1567,6,2,17,1.364285714285714,0.222222222222222,0.003560075108095,0,-1,1,0.5289519779483776,3814.315060239726,-0.6854232123497113,3.315709098278561,1,1.0,1.0,1.0,1.0
1569,6,2,19,1.364285714285714,0.222222222222222,0.007106092010251,0,-1,1,0.385574962375261,3604.098698590961,-0.3833978524358219,3.359310644786815,1,1.0,1.0,1.0,1.0
1571,6,2,21,1.364285714285714,0.222222222222222,0.014184123122383,0,-1,0,0.2411077475393878,3387.351087579289,-0.078778067293797,3.3944196496073133,0,-3.8,0.288,2.949,0.16
1573,6,2,23,1.364285714285714,0.222222222222222,0.028312235256833,0,-1,1,0.4408490359471629,3352.392487416272,0.2305129365837981,3.180340246527443,1,1.0,1.0,1.0,1.0
1575,6,3,0,1.364285714285714,0.233333333333333,1e-05,0,-1,0,1.476693969134176,4606.75311971693,-3.232689566763036,2.7010911641729463,0,-2.635,0.053,1.107,0.014
1577,6,3,2,1.364285714285714,0.233333333333333,1.9960511491e-05,0,-1,0,1.3516792757824652,4555.200746785614,-2.932248045072763,2.8061404500341087,0,-2.896,0.053,1.126,0.015
1579,6,3,4,1.364285714285714,0.233333333333333,3.9842201897e-05,0,-1,0,1.1656890544232046,4480.369970560384,-2.631877461112852,2.9625965950855178,0,-3.283,0.054,1.157,0.015
1581,6,3,6,1.364285714285714,0.233333333333333,7.9527072877e-05,0,-1,0,1.0530423340734292,4435.728165912914,-2.3315477081139555,3.0572556181353625,0,-3.513,0.054,1.174,0.016
1583,6,3,8,1.364285714285714,0.233333333333333,0.000158740105197,0,-1,0,0.9701437725662898,4396.411596233293,-2.03129543748297,3.1241917263980827,0,-3.673,0.055,1.19,0.016
1585,6,3,10,1.364285714285714,0.233333333333333,0.00031685336938,0,-1,0,0.8919913112181267,4344.386489438428,-1.7310355029141933,3.1811533221342625,0,-3.807,0.055,1.217,0.016
1587,6,3,12,1.364285714285714,0.233333333333333,0.000632455532035,0,-1,1,0.8430359980992482,4282.63120678499,-1.4308726093870492,3.205038051127326,1,1.0,1.0,1.0,1.0
1589,6,3,14,1.364285714285714,0.233333333333333,0.001262413591448,0,-1,0,0.7039819274283386,4122.795495176003,-1.1305577799163276,3.276965953525768,0,-4.018,0.056,1.369,0.02
1591,6,3,16,1.364285714285714,0.233333333333333,0.002519842099798,0,-1,0,0.5736900018284203,3919.0981079608423,-0.8301756736969299,3.318294608235006,0,-4.103,0.068,1.565,0.028
1593,6,3,18,1.364285714285714,0.233333333333333,0.005029733718749,0,-1,0,0.4420643347013545,3707.0182328606297,-0.5288167684322964,3.352194796276484,0,-4.078,0.121,1.91,0.062
1595,6,3,20,1.364285714285714,0.233333333333333,0.010039605768773,0,-1,0,0.3039497672198869,3483.3385832963068,-0.225560819154734,3.38091402001411,0,-3.931,0.249,2.551,0.139
1597,6,3,22,1.364285714285714,0.233333333333333,0.020039566630863,0,-1,0,0.1788506687487004,3281.509474435509,0.0810541141161191,3.4011562443080448,0,-3.607,0.285,3.392,0.149
1599,6,3,24,1.364285714285714,0.233333333333333,0.040000000000188,0,-1,1,4.122097517367977,4262.551218071549,0.3802793467194245,-0.0771428122696048,1,1.0,1.0,1.0,1.0
1601,6,4,1,1.364285714285714,0.244444444444444,1.4128167429e-05,0,-1,0,1.4822221626338088,4614.744484196789,-3.076222291410197,2.6986345676080323,0,-2.629,0.053,1.1,0.014
1603,6,4,3,1.364285714285714,0.244444444444444,2.8200544831e-05,0,-1,0,1.3405656667967167,4556.038754925497,-2.775863913810284,2.817607215770288,0,-2.924,0.053,1.122,0.015
1605,6,4,5,1.364285714285714,0.244444444444444,5.6289729914e-05,0,-1,0,1.1560616919882447,4481.674980277201,-2.4755617071516376,2.9727729166700283,0,-3.307,0.054,1.153,0.015
1607,6,4,7,1.364285714285714,0.244444444444444,0.000112357180075,0,-1,0,1.0415500361828778,4435.088890934527,-2.175297542278952,3.0685308308365093,0,-3.539,0.054,1.171,0.016
1609,6,4,9,1.364285714285714,0.244444444444444,0.000224270678394,0,-1,0,0.9543478463304008,4387.67209986989,-1.8751095140602128,3.1365351843209237,0,-3.702,0.055,1.193,0.016
1611,6,4,11,1.364285714285714,0.244444444444444,0.00044765574531,0,-1,0,0.8718813034133537,4325.679398726138,-1.574974035835636,3.1937466825895946,0,-3.835,0.055,1.226,0.016
1613,6,4,13,1.364285714285714,0.244444444444444,0.000893543764808,0,-1,0,0.7733303922488982,4215.098350569186,-1.2747767519236062,3.246671014645077,0,-3.948,0.056,1.297,0.018
1615,6,4,15,1.364285714285714,0.244444444444444,0.00178355905848,0,-1,0,0.6513072344398979,4035.035364154368,-0.9744255804451748,3.2920441498861743,0,-4.056,0.058,1.444,0.022
1617,6,4,17,1.364285714285714,0.244444444444444,0.003560075108095,0,-1,0,0.5139907473664694,3817.476837521425,-0.6737056695949715,3.332034753880631,0,-4.102,0.089,1.7,0.043
1619,6,4,19,1.364285714285714,0.244444444444444,0.007106092010251,0,-1,0,0.3872449584954116,3616.192071640096,-0.3716615649600898,3.363596654580649,0,-4.03,0.158,2.118,0.088
1621,6,4,21,1.364285714285714,0.244444444444444,0.014184123122383,0,-1,0,0.2565429967275471,3404.9693211684,-0.0669307220020432,3.388534383529287,0,-3.817,0.285,2.873,0.159
1623,6,4,23,1.364285714285714,0.244444444444444,0.028312235256833,0,-1,0,0.1284898577533206,3192.5686940342543,0.2424940110490316,3.403637409455944,0,-3.418,0.281,3.72,0.138
1625,6,5,0,1.364285714285714,0.255555555555556,1e-05,0,-1,0,1.4394613686225433,4601.336981503317,-3.2200945193162527,2.7367267009659884,0,-2.724,0.053,1.11,0.014
1627,6,5,2,1.364285714285714,0.255555555555556,1.9960511491e-05,0,-1,0,1.497004225015227,4626.904094853757,-2.9197277967608617,2.6884682659666663,0,-2.604,0.053,1.092,0.014
1629,6,5,4,1.364285714285714,0.255555555555556,3.9842201897e-05,0,-1,0,1.3186012410142116,4552.531392168374,-2.619448248160694,2.838229728732839,0,-2.975,0.053,1.121,0.015
1631,6,5,6,1.364285714285714,0.255555555555556,7.9527072877e-05,0,-1,1,1.267053957210367,4531.117185946637,-2.3192063292850227,2.8814441219845683,1,1.0,1.0,1.0,1.0
1633,6,5,8,1.364285714285714,0.255555555555556,0.000158740105197,0,-1,0,1.0278161068610951,4430.289976839004,-2.01904861793143,3.0803949813467923,0,-3.567,0.054,1.17,0.016
1635,6,5,10,1.364285714285714,0.255555555555556,0.00031685336938,0,-1,0,0.932704539562326,4372.901520722287,-1.7188988851200806,3.152290828430615,0,-3.739,0.055,1.2,0.016
1637,6,5,12,1.364285714285714,0.255555555555556,0.000632455532035,0,-1,0,0.842034599065416,4294.052465794603,-1.4188656397872554,3.2107723961295944,0,-3.873,0.055,1.245,0.017
1639,6,5,14,1.364285714285714,0.255555555555556,0.001262413591448,0,-1,1,0.7445781826295664,4157.892815130702,-1.1186508413310952,3.251733640756701,1,1.0,1.0,1.0,1.0
1641,6,5,16,1.364285714285714,0.255555555555556,0.002519842099798,0,-1,0,0.5962684143444221,3944.668459360092,-0.8182165800220673,3.30747440277259,0,-4.083,0.065,1.537,0.026
1643,6,5,18,1.364285714285714,0.255555555555556,0.005029733718749,0,-1,1,1.543765347052785,4368.201173718698,-0.5168861715941757,2.542110627368362,1,1.0,1.0,1.0,1.0
1645,6,5,20,1.364285714285714,0.255555555555556,0.010039605768773,0,-1,1,2.0259485030063957,4478.314801538922,-0.2135630411703992,2.103878602695457,1,1.0,1.0,1.0,1.0
1647,6,5,22,1.364285714285714,0.255555555555556,0.020039566630863,0,-1,0,0.1941310332999553,3298.693274378036,0.0931599027939791,3.3955003731056466,0,-3.629,0.287,3.324,0.151
1649,6,5,24,1.364285714285714,0.255555555555556,0.040000000000188,0,-1,0,0.0628022631850378,3072.8818125307603,0.4064956682729113,3.402786251831769,0,-3.144,0.275,4.102,0.127
1651,6,6,1,1.364285714285714,0.266666666666667,1.4128167429e-05,0,-1,0,1.4310066511581714,4603.510031723085,-3.0634902060411164,2.746019413789819,0,-2.747,0.053,1.106,0.014
1653,6,6,3,1.364285714285714,0.266666666666667,2.8200544831e-05,0,-1,0,1.4773085488780795,4624.335933862973,-2.763222427062943,2.7072254907118167,0,-2.65,0.053,1.09,0.014
1655,6,6,5,1.364285714285714,0.266666666666667,5.6289729914e-05,0,-1,0,1.290428216411585,4546.690976102513,-2.463009216988718,2.864142384145025,0,-3.039,0.054,1.12,0.015
