0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
498,2,1,5,0,1.32,0.22,0.040000000000188,0.01,1,4.059684920279683,4106.494423510601,0.3723828656347461,-0.0938550802607993,1,1.0,1.0
499,2,1,5,1,1.32,0.22,0.040000000000188,0.0331445401734,1,4.059684920279683,4106.494423510601,0.3723828656347461,-0.0938550802607993,1,1.0,1.0
500,2,1,5,2,1.32,0.22,0.040000000000188,0.109856054330612,1,4.059684920279683,4106.494423510601,0.3723828656347461,-0.0938550802607993,1,1.0,1.0
501,2,1,5,3,1.32,0.22,0.040000000000188,0.364112840605216,1,4.059684920279683,4106.494423510601,0.3723828656347461,-0.0938550802607993,1,1.0,1.0
502,2,1,5,4,1.32,0.22,0.040000000000188,1.206835267309033,1,4.059684920279683,4106.494423510601,0.3723828656347461,-0.0938550802607993,1,1.0,1.0
503,2,1,5,5,1.32,0.22,0.040000000000188,4.0,1,4.059684920279683,4106.494423510601,0.3723828656347461,-0.0938550802607993,1,1.0,1.0
504,2,2,0,0,1.32,0.24,1e-05,0.01,0,1.4248452156622315,4587.10369677346,-3.229525470957358,2.730865142040484,0,-2.709,0.053
505,2,2,0,1,1.32,0.24,1e-05,0.0331445401734,0,1.4248452156622315,4587.10369677346,-3.229525470957358,2.730865142040484,0,-2.709,0.053
506,2,2,0,2,1.32,0.24,1e-05,0.109856054330612,0,1.4248452156622315,4587.10369677346,-3.229525470957358,2.730865142040484,0,-2.709,0.053
507,2,2,0,3,1.32,0.24,1e-05,0.364112840605216,0,1.4248452156622315,4587.10369677346,-3.229525470957358,2.730865142040484,0,-2.709,0.053
508,2,2,0,4,1.32,0.24,1e-05,1.206835267309033,0,1.4248452156622315,4587.10369677346,-3.229525470957358,2.730865142040484,0,-2.709,0.053
509,2,2,0,5,1.32,0.24,1e-05,4.0,0,1.4248452156622315,4587.10369677346,-3.229525470957358,2.730865142040484,0,-2.709,0.053
510,2,2,1,0,1.32,0.24,5.2530556088e-05,0.01,0,1.0754393392264696,4445.834127950837,-2.5045562856135675,3.0244491071601862,0,-3.433,0.054
511,2,2,1,1,1.32,0.24,5.2530556088e-05,0.0331445401734,0,1.0754393392264696,4445.834127950837,-2.5045562856135675,3.0244491071601862,0,-3.433,0.054
512,2,2,1,2,1.32,0.24,5.2530556088e-05,0.109856054330612,0,1.0754393392264696,4445.834127950837,-2.5045562856135675,3.0244491071601862,0,-3.433,0.054
513,2,2,1,3,1.32,0.24,5.2530556088e-05,0.364112840605216,0,1.0754393392264696,4445.834127950837,-2.5045562856135675,3.0244491071601862,0,-3.433,0.054
514,2,2,1,4,1.32,0.24,5.2530556088e-05,1.206835267309033,0,1.0754393392264696,4445.834127950837,-2.5045562856135675,3.0244491071601862,0,-3.433,0.054
515,2,2,1,5,1.32,0.24,5.2530556088e-05,4.0,0,1.0754393392264696,4445.834127950837,-2.5045562856135675,3.0244491071601862,0,-3.433,0.054
516,2,2,2,0,1.32,0.24,0.000275945932293,0.01,0,0.8871126529994657,4348.552838664633,-1.7874804303094862,3.173136634047696,0,-3.788,0.055
517,2,2,2,1,1.32,0.24,0.000275945932293,0.0331445401734,0,0.8871126529994657,4348.552838664633,-1.7874804303094862,3.173136634047696,0,-3.788,0.055
518,2,2,2,2,1.32,0.24,0.000275945932293,0.109856054330612,0,0.8871126529994657,4348.552838664633,-1.7874804303094862,3.173136634047696,0,-3.788,0.055
519,2,2,2,3,1.32,0.24,0.000275945932293,0.364112840605216,0,0.8871126529994657,4348.552838664633,-1.7874804303094862,3.173136634047696,0,-3.788,0.055
520,2,2,2,4,1.32,0.24,0.000275945932293,1.206835267309033,0,0.8871126529994657,4348.552838664633,-1.7874804303094862,3.173136634047696,0,-3.788,0.055
521,2,2,2,5,1.32,0.24,0.000275945932293,4.0,0,0.8871126529994657,4348.552838664633,-1.7874804303094862,3.173136634047696,0,-3.788,0.055
522,2,2,3,0,1.32,0.24,0.001449559327359,0.01,0,0.6623456587242077,4077.0577784695656,-1.0665381116241095,3.2843406985740224,0,-4.036,0.056
523,2,2,3,1,1.32,0.24,0.001449559327359,0.0331445401734,0,0.6623456587242077,4077.0577784695656,-1.0665381116241095,3.2843406985740224,0,-4.036,0.056
524,2,2,3,2,1.32,0.24,0.001449559327359,0.109856054330612,0,0.6623456587242077,4077.0577784695656,-1.0665381116241095,3.2843406985740224,0,-4.036,0.056
525,2,2,3,3,1.32,0.24,0.001449559327359,0.364112840605216,0,0.6623456587242077,4077.0577784695656,-1.0665381116241095,3.2843406985740224,0,-4.036,0.056
526,2,2,3,4,1.32,0.24,0.001449559327359,1.206835267309033,0,0.6623456587242077,4077.0577784695656,-1.0665381116241095,3.2843406985740224,0,-4.036,0.056
527,2,2,3,5,1.32,0.24,0.001449559327359,4.0,0,0.6623456587242077,4077.0577784695656,-1.0665381116241095,3.2843406985740224,0,-4.036,0.056
528,2,2,4,0,1.32,0.24,0.007614615754892,0.01,0,0.3464559366259304,3572.915509069266,-0.343173119293505,3.3682361062900115,0,-4.005,0.176
529,2,2,4,1,1.32,0.24,0.007614615754892,0.0331445401734,0,0.3464559366259304,3572.915509069266,-0.343173119293505,3.3682361062900115,0,-4.005,0.176
530,2,2,4,2,1.32,0.24,0.007614615754892,0.109856054330612,0,0.3464559366259304,3572.915509069266,-0.343173119293505,3.3682361062900115,0,-4.005,0.176
531,2,2,4,3,1.32,0.24,0.007614615754892,0.364112840605216,0,0.3464559366259304,3572.915509069266,-0.343173119293505,3.3682361062900115,0,-4.005,0.176
532,2,2,4,4,1.32,0.24,0.007614615754892,1.206835267309033,0,0.3464559366259304,3572.915509069266,-0.343173119293505,3.3682361062900115,0,-4.005,0.176
533,2,2,4,5,1.32,0.24,0.007614615754892,4.0,0,0.3464559366259304,3572.915509069266,-0.343173119293505,3.3682361062900115,0,-4.005,0.176
534,2,2,5,0,1.32,0.24,0.040000000000188,0.01,1,4.092787983364564,4210.326057925766,0.3842820890508847,-0.083580187736815,1,1.0,1.0
535,2,2,5,1,1.32,0.24,0.040000000000188,0.0331445401734,1,4.092787983364564,4210.326057925766,0.3842820890508847,-0.083580187736815,1,1.0,1.0
536,2,2,5,2,1.32,0.24,0.040000000000188,0.109856054330612,1,4.092787983364564,4210.326057925766,0.3842820890508847,-0.083580187736815,1,1.0,1.0
537,2,2,5,3,1.32,0.24,0.040000000000188,0.364112840605216,1,4.092787983364564,4210.326057925766,0.3842820890508847,-0.083580187736815,1,1.0,1.0
538,2,2,5,4,1.32,0.24,0.040000000000188,1.206835267309033,1,4.092787983364564,4210.326057925766,0.3842820890508847,-0.083580187736815,1,1.0,1.0
539,2,2,5,5,1.32,0.24,0.040000000000188,4.0,1,4.092787983364564,4210.326057925766,0.3842820890508847,-0.083580187736815,1,1.0,1.0
540,2,3,0,0,1.32,0.26,1e-05,0.01,0,1.3769066266199324,4575.677223627505,-3.218084856316824,2.774865986461454,0,-2.819,0.053
541,2,3,0,1,1.32,0.26,1e-05,0.0331445401734,0,1.3769066266199324,4575.677223627505,-3.218084856316824,2.774865986461454,0,-2.819,0.053
542,2,3,0,2,1.32,0.26,1e-05,0.109856054330612,0,1.3769066266199324,4575.677223627505,-3.218084856316824,2.774865986461454,0,-2.819,0.053
543,2,3,0,3,1.32,0.26,1e-05,0.364112840605216,0,1.3769066266199324,4575.677223627505,-3.218084856316824,2.774865986461454,0,-2.819,0.053
544,2,3,0,4,1.32,0.26,1e-05,1.206835267309033,0,1.3769066266199324,4575.677223627505,-3.218084856316824,2.774865986461454,0,-2.819,0.053
545,2,3,0,5,1.32,0.26,1e-05,4.0,0,1.3769066266199324,4575.677223627505,-3.218084856316824,2.774865986461454,0,-2.819,0.053
546,2,3,1,0,1.32,0.26,5.2530556088e-05,0.01,0,1.1691979589058554,4492.378117702774,-2.493291670480355,2.9494388144898416,0,-3.249,0.054
547,2,3,1,1,1.32,0.26,5.2530556088e-05,0.0331445401734,0,1.1691979589058554,4492.378117702774,-2.493291670480355,2.9494388144898416,0,-3.249,0.054
548,2,3,1,2,1.32,0.26,5.2530556088e-05,0.109856054330612,0,1.1691979589058554,4492.378117702774,-2.493291670480355,2.9494388144898416,0,-3.249,0.054
549,2,3,1,3,1.32,0.26,5.2530556088e-05,0.364112840605216,0,1.1691979589058554,4492.378117702774,-2.493291670480355,2.9494388144898416,0,-3.249,0.054
550,2,3,1,4,1.32,0.26,5.2530556088e-05,1.206835267309033,0,1.1691979589058554,4492.378117702774,-2.493291670480355,2.9494388144898416,0,-3.249,0.054
551,2,3,1,5,1.32,0.26,5.2530556088e-05,4.0,0,1.1691979589058554,4492.378117702774,-2.493291670480355,2.9494388144898416,0,-3.249,0.054
552,2,3,2,0,1.32,0.26,0.000275945932293,0.01,0,0.92523174075529,4374.587858526387,-1.7764107980043882,3.145854026179815,0,-3.724,0.055
553,2,3,2,1,1.32,0.26,0.000275945932293,0.0331445401734,0,0.92523174075529,4374.587858526387,-1.7764107980043882,3.145854026179815,0,-3.724,0.055
554,2,3,2,2,1.32,0.26,0.000275945932293,0.109856054330612,0,0.92523174075529,4374.587858526387,-1.7764107980043882,3.145854026179815,0,-3.724,0.055
555,2,3,2,3,1.32,0.26,0.000275945932293,0.364112840605216,0,0.92523174075529,4374.587858526387,-1.7764107980043882,3.145854026179815,0,-3.724,0.055
556,2,3,2,4,1.32,0.26,0.000275945932293,1.206835267309033,0,0.92523174075529,4374.587858526387,-1.7764107980043882,3.145854026179815,0,-3.724,0.055
557,2,3,2,5,1.32,0.26,0.000275945932293,4.0,0,0.92523174075529,4374.587858526387,-1.7764107980043882,3.145854026179815,0,-3.724,0.055
558,2,3,3,0,1.32,0.26,0.001449559327359,0.01,0,0.6845414796396261,4101.15152886299,-1.0557149020240324,3.272804973094039,0,-4.006,0.056
559,2,3,3,1,1.32,0.26,0.001449559327359,0.0331445401734,0,0.6845414796396261,4101.15152886299,-1.0557149020240324,3.272804973094039,0,-4.006,0.056
560,2,3,3,2,1.32,0.26,0.001449559327359,0.109856054330612,0,0.6845414796396261,4101.15152886299,-1.0557149020240324,3.272804973094039,0,-4.006,0.056
561,2,3,3,3,1.32,0.26,0.001449559327359,0.364112840605216,0,0.6845414796396261,4101.15152886299,-1.0557149020240324,3.272804973094039,0,-4.006,0.056
562,2,3,3,4,1.32,0.26,0.001449559327359,1.206835267309033,0,0.6845414796396261,4101.15152886299,-1.0557149020240324,3.272804973094039,0,-4.006,0.056
563,2,3,3,5,1.32,0.26,0.001449559327359,4.0,0,0.6845414796396261,4101.15152886299,-1.0557149020240324,3.272804973094039,0,-4.006,0.056
564,2,3,4,0,1.32,0.26,0.007614615754892,0.01,0,0.3619517585562657,3591.347146082151,-0.33234496219535,3.362152652179586,0,-4.003,0.167
565,2,3,4,1,1.32,0.26,0.007614615754892,0.0331445401734,0,0.3619517585562657,3591.347146082151,-0.33234496219535,3.362152652179586,0,-4.003,0.167
566,2,3,4,2,1.32,0.26,0.007614615754892,0.109856054330612,0,0.3619517585562657,3591.347146082151,-0.33234496219535,3.362152652179586,0,-4.003,0.167
567,2,3,4,3,1.32,0.26,0.007614615754892,0.364112840605216,0,0.3619517585562657,3591.347146082151,-0.33234496219535,3.362152652179586,0,-4.003,0.167
568,2,3,4,4,1.32,0.26,0.007614615754892,1.206835267309033,0,0.3619517585562657,3591.347146082151,-0.33234496219535,3.362152652179586,0,-4.003,0.167
569,2,3,4,5,1.32,0.26,0.007614615754892,4.0,0,0.3619517585562657,3591.347146082151,-0.33234496219535,3.362152652179586,0,-4.003,0.167
570,2,3,5,0,1.32,0.26,0.040000000000188,0.01,1,4.135135878382103,4364.438360862488,0.3965165456438964,-0.0634775647972532,1,1.0,1.0
571,2,3,5,1,1.32,0.26,0.040000000000188,0.0331445401734,1,4.135135878382103,4364.438360862488,0.3965165456438964,-0.0634775647972532,1,1.0,1.0
572,2,3,5,2,1.32,0.26,0.040000000000188,0.109856054330612,1,4.135135878382103,4364.438360862488,0.3965165456438964,-0.0634775647972532,1,1.0,1.0
573,2,3,5,3,1.32,0.26,0.040000000000188,0.364112840605216,1,4.135135878382103,4364.438360862488,0.3965165456438964,-0.0634775647972532,1,1.0,1.0
574,2,3,5,4,1.32,0.26,0.040000000000188,1.206835267309033,1,4.135135878382103,4364.438360862488,0.3965165456438964,-0.0634775647972532,1,1.0,1.0
575,2,3,5,5,1.32,0.26,0.040000000000188,4.0,1,4.135135878382103,4364.438360862488,0.3965165456438964,-0.0634775647972532,1,1.0,1.0
576,2,4,0,0,1.32,0.28,1e-05,0.01,0,1.458624787472874,4620.6316703616585,-3.206354809077035,2.7105558349113594,0,-2.66,0.053
577,2,4,0,1,1.32,0.28,1e-05,0.0331445401734,0,1.458624787472874,4620.6316703616585,-3.206354809077035,2.7105558349113594,0,-2.66,0.053
578,2,4,0,2,1.32,0.28,1e-05,0.109856054330612,0,1.458624787472874,4620.6316703616585,-3.206354809077035,2.7105558349113594,0,-2.66,0.053
579,2,4,0,3,1.32,0.28,1e-05,0.364112840605216,0,1.458624787472874,4620.6316703616585,-3.206354809077035,2.7105558349113594,0,-2.66,0.053
580,2,4,0,4,1.32,0.28,1e-05,1.206835267309033,0,1.458624787472874,4620.6316703616585,-3.206354809077035,2.7105558349113594,0,-2.66,0.053
581,2,4,0,5,1.32,0.28,1e-05,4.0,0,1.458624787472874,4620.6316703616585,-3.206354809077035,2.7105558349113594,0,-2.66,0.053
582,2,4,1,0,1.32,0.28,5.2530556088e-05,0.01,0,1.2863115525512314,4549.777348995389,-2.481742081207064,2.855020035388669,0,-3.017,0.054
583,2,4,1,1,1.32,0.28,5.2530556088e-05,0.0331445401734,0,1.2863115525512314,4549.777348995389,-2.481742081207064,2.855020035388669,0,-3.017,0.054
584,2,4,1,2,1.32,0.28,5.2530556088e-05,0.109856054330612,0,1.2863115525512314,4549.777348995389,-2.481742081207064,2.855020035388669,0,-3.017,0.054
585,2,4,1,3,1.32,0.28,5.2530556088e-05,0.364112840605216,0,1.2863115525512314,4549.777348995389,-2.481742081207064,2.855020035388669,0,-3.017,0.054
586,2,4,1,4,1.32,0.28,5.2530556088e-05,1.206835267309033,0,1.2863115525512314,4549.777348995389,-2.481742081207064,2.855020035388669,0,-3.017,0.054
587,2,4,1,5,1.32,0.28,5.2530556088e-05,4.0,0,1.2863115525512314,4549.777348995389,-2.481742081207064,2.855020035388669,0,-3.017,0.054
588,2,4,2,0,1.32,0.28,0.000275945932293,0.01,0,0.9694071613587948,4403.478801702536,-1.7650677763499436,3.11358086465753,0,-3.646,0.055
589,2,4,2,1,1.32,0.28,0.000275945932293,0.0331445401734,0,0.9694071613587948,4403.478801702536,-1.7650677763499436,3.11358086465753,0,-3.646,0.055
590,2,4,2,2,1.32,0.28,0.000275945932293,0.109856054330612,0,0.9694071613587948,4403.478801702536,-1.7650677763499436,3.11358086465753,0,-3.646,0.055
591,2,4,2,3,1.32,0.28,0.000275945932293,0.364112840605216,0,0.9694071613587948,4403.478801702536,-1.7650677763499436,3.11358086465753,0,-3.646,0.055
592,2,4,2,4,1.32,0.28,0.000275945932293,1.206835267309033,0,0.9694071613587948,4403.478801702536,-1.7650677763499436,3.11358086465753,0,-3.646,0.055
593,2,4,2,5,1.32,0.28,0.000275945932293,4.0,0,0.9694071613587948,4403.478801702536,-1.7650677763499436,3.11358086465753,0,-3.646,0.055
594,2,4,3,0,1.32,0.28,0.001449559327359,0.01,0,0.7095222153812266,4127.210650687654,-1.0446012547086845,3.25923862586654,0,-3.973,0.056
595,2,4,3,1,1.32,0.28,0.001449559327359,0.0331445401734,0,0.7095222153812266,4127.210650687654,-1.0446012547086845,3.25923862586654,0,-3.973,0.056
596,2,4,3,2,1.32,0.28,0.001449559327359,0.109856054330612,0,0.7095222153812266,4127.210650687654,-1.0446012547086845,3.25923862586654,0,-3.973,0.056
597,2,4,3,3,1.32,0.28,0.001449559327359,0.364112840605216,0,0.7095222153812266,4127.210650687654,-1.0446012547086845,3.25923862586654,0,-3.973,0.056
598,2,4,3,4,1.32,0.28,0.001449559327359,1.206835267309033,0,0.7095222153812266,4127.210650687654,-1.0446012547086845,3.25923862586654,0,-3.973,0.056
599,2,4,3,5,1.32,0.28,0.001449559327359,4.0,0,0.7095222153812266,4127.210650687654,-1.0446012547086845,3.25923862586654,0,-3.973,0.056
600,2,4,4,0,1.32,0.28,0.007614615754892,0.01,0,0.3784346800149509,3611.03589694708,-0.3211648153461661,3.3556342212618957,0,-4.006,0.162
601,2,4,4,1,1.32,0.28,0.007614615754892,0.0331445401734,0,0.3784346800149509,3611.03589694708,-0.3211648153461661,3.3556342212618957,0,-4.006,0.162
602,2,4,4,2,1.32,0.28,0.007614615754892,0.109856054330612,0,0.3784346800149509,3611.03589694708,-0.3211648153461661,3.3556342212618957,0,-4.006,0.162
603,2,4,4,3,1.32,0.28,0.007614615754892,0.364112840605216,0,0.3784346800149509,3611.03589694708,-0.3211648153461661,3.3556342212618957,0,-4.006,0.162
604,2,4,4,4,1.32,0.28,0.007614615754892,1.206835267309033,0,0.3784346800149509,3611.03589694708,-0.3211648153461661,3.3556342212618957,0,-4.006,0.162
605,2,4,4,5,1.32,0.28,0.007614615754892,4.0,0,0.3784346800149509,3611.03589694708,-0.3211648153461661,3.3556342212618957,0,-4.006,0.162
606,2,4,5,0,1.32,0.28,0.040000000000188,0.01,0,0.0564372655301763,3078.443498217859,0.4211743883044594,3.397813106898076,0,-3.144,0.275
607,2,4,5,1,1.32,0.28,0.040000000000188,0.0331445401734,0,0.0564372655301763,3078.443498217859,0.4211743883044594,3.397813106898076,0,-3.144,0.275
608,2,4,5,2,1.32,0.28,0.040000000000188,0.109856054330612,0,0.0564372655301763,3078.443498217859,0.4211743883044594,3.397813106898076,0,-3.144,0.275
609,2,4,5,3,1.32,0.28,0.040000000000188,0.364112840605216,0,0.0564372655301763,3078.443498217859,0.4211743883044594,3.397813106898076,0,-3.144,0.275
610,2,4,5,4,1.32,0.28,0.040000000000188,1.206835267309033,0,0.0564372655301763,3078.443498217859,0.4211743883044594,3.397813106898076,0,-3.144,0.275
611,2,4,5,5,1.32,0.28,0.040000000000188,4.0,0,0.0564372655301763,3078.443498217859,0.4211743883044594,3.397813106898076,0,-3.144,0.275
612,2,5,0,0,1.32,0.3,1e-05,0.01,0,1.552016008865988,4674.432836618984,-3.1943129048938506,2.6376184370571307,0,-2.477,0.053
613,2,5,0,1,1.32,0.3,1e-05,0.0331445401734,0,1.552016008865988,4674.432836618984,-3.1943129048938506,2.6376184370571307,0,-2.477,0.053
614,2,5,0,2,1.32,0.3,1e-05,0.109856054330612,0,1.552016008865988,4674.432836618984,-3.1943129048938506,2.6376184370571307,0,-2.477,0.053
615,2,5,0,3,1.32,0.3,1e-05,0.364112840605216,0,1.552016008865988,4674.432836618984,-3.1943129048938506,2.6376184370571307,0,-2.477,0.053
616,2,5,0,4,1.32,0.3,1e-05,1.206835267309033,0,1.552016008865988,4674.432836618984,-3.1943129048938506,2.6376184370571307,0,-2.477,0.053
617,2,5,0,5,1.32,0.3,1e-05,4.0,0,1.552016008865988,4674.432836618984,-3.1943129048938506,2.6376184370571307,0,-2.477,0.053
618,2,5,1,0,1.32,0.3,5.2530556088e-05,0.01,0,1.398749039766505,4609.425561772661,-2.4698874336927803,2.765694908520504,0,-2.796,0.053
619,2,5,1,1,1.32,0.3,5.2530556088e-05,0.0331445401734,0,1.398749039766505,4609.425561772661,-2.4698874336927803,2.765694908520504,0,-2.796,0.053
620,2,5,1,2,1.32,0.3,5.2530556088e-05,0.109856054330612,0,1.398749039766505,4609.425561772661,-2.4698874336927803,2.765694908520504,0,-2.796,0.053
621,2,5,1,3,1.32,0.3,5.2530556088e-05,0.364112840605216,0,1.398749039766505,4609.425561772661,-2.4698874336927803,2.765694908520504,0,-2.796,0.053
622,2,5,1,4,1.32,0.3,5.2530556088e-05,1.206835267309033,0,1.398749039766505,4609.425561772661,-2.4698874336927803,2.765694908520504,0,-2.796,0.053
623,2,5,1,5,1.32,0.3,5.2530556088e-05,4.0,0,1.398749039766505,4609.425561772661,-2.4698874336927803,2.765694908520504,0,-2.796,0.053
624,2,5,2,0,1.32,0.3,0.000275945932293,0.01,0,1.0202590053274037,4437.539844566861,-1.753437338544578,3.0765833528071718,0,-3.558,0.055
625,2,5,2,1,1.32,0.3,0.000275945932293,0.0331445401734,0,1.0202590053274037,4437.539844566861,-1.753437338544578,3.0765833528071718,0,-3.558,0.055
626,2,5,2,2,1.32,0.3,0.000275945932293,0.109856054330612,0,1.0202590053274037,4437.539844566861,-1.753437338544578,3.0765833528071718,0,-3.558,0.055
627,2,5,2,3,1.32,0.3,0.000275945932293,0.364112840605216,0,1.0202590053274037,4437.539844566861,-1.753437338544578,3.0765833528071718,0,-3.558,0.055
628,2,5,2,4,1.32,0.3,0.000275945932293,1.206835267309033,0,1.0202590053274037,4437.539844566861,-1.753437338544578,3.0765833528071718,0,-3.558,0.055
629,2,5,2,5,1.32,0.3,0.000275945932293,4.0,0,1.0202590053274037,4437.539844566861,-1.753437338544578,3.0765833528071718,0,-3.558,0.055
630,2,5,3,0,1.32,0.3,0.001449559327359,0.01,0,0.7364469439748719,4156.610027048899,-1.0331668320406626,3.245056164417035,0,-3.938,0.056
631,2,5,3,1,1.32,0.3,0.001449559327359,0.0331445401734,0,0.7364469439748719,4156.610027048899,-1.0331668320406626,3.245056164417035,0,-3.938,0.056
632,2,5,3,2,1.32,0.3,0.001449559327359,0.109856054330612,0,0.7364469439748719,4156.610027048899,-1.0331668320406626,3.245056164417035,0,-3.938,0.056
633,2,5,3,3,1.32,0.3,0.001449559327359,0.364112840605216,0,0.7364469439748719,4156.610027048899,-1.0331668320406626,3.245056164417035,0,-3.938,0.056
634,2,5,3,4,1.32,0.3,0.001449559327359,1.206835267309033,0,0.7364469439748719,4156.610027048899,-1.0331668320406626,3.245056164417035,0,-3.938,0.056
635,2,5,3,5,1.32,0.3,0.001449559327359,4.0,0,0.7364469439748719,4156.610027048899,-1.0331668320406626,3.245056164417035,0,-3.938,0.056
636,2,5,4,0,1.32,0.3,0.007614615754892,0.01,0,0.3955197396556404,3632.38172901965,-0.3096621149081899,3.349246733725396,0,-4.007,0.146
637,2,5,4,1,1.32,0.3,0.007614615754892,0.0331445401734,0,0.3955197396556404,3632.38172901965,-0.3096621149081899,3.349246733725396,0,-4.007,0.146
638,2,5,4,2,1.32,0.3,0.007614615754892,0.109856054330612,0,0.3955197396556404,3632.38172901965,-0.3096621149081899,3.349246733725396,0,-4.007,0.146
639,2,5,4,3,1.32,0.3,0.007614615754892,0.364112840605216,0,0.3955197396556404,3632.38172901965,-0.3096621149081899,3.349246733725396,0,-4.007,0.146
640,2,5,4,4,1.32,0.3,0.007614615754892,1.206835267309033,0,0.3955197396556404,3632.38172901965,-0.3096621149081899,3.349246733725396,0,-4.007,0.146
641,2,5,4,5,1.32,0.3,0.007614615754892,4.0,0,0.3955197396556404,3632.38172901965,-0.3096621149081899,3.349246733725396,0,-4.007,0.146
642,2,5,5,0,1.32,0.3,0.040000000000188,0.01,0,0.074073020355954,3100.223322612861,0.4330753030760723,3.3929883272461296,0,-3.182,0.274
643,2,5,5,1,1.32,0.3,0.040000000000188,0.0331445401734,0,0.074073020355954,3100.223322612861,0.4330753030760723,3.3929883272461296,0,-3.182,0.274
